  X -4.4148, Y 12.828, Z 12.2152,  A -0.0, B -0.1634, C -0.317, V 20, D 0  
  X -4.8086, Y 3.228, Z 10.1232,  A 0.0, B -0.0277, C -0.0752, V 20, D 1  
  X -3.5086, Y 3.228, Z 10.2831,  A 0.0, B -0.2043, C -0.0922, V 20, D 1  
  X -2.2086, Y 3.228, Z 10.4523,  A 0.0, B -0.1417, C -0.0405, V 20, D 1  
  X -0.9086, Y 3.228, Z 10.631,  A 0.0, B -0.1879, C -0.1475, V 20, D 1  
  X 0.3914, Y 3.228, Z 10.918,  A 0.0, B -0.174, C -0.0612, V 20, D 1  
  X 1.6914, Y 3.228, Z 11.087,  A 0.0, B -0.0643, C -0.07, V 20, D 1  
  X 2.9914, Y 3.228, Z 11.2148,  A -0.0, B -0.0913, C -0.0358, V 20, D 1  
  X 4.2914, Y 3.228, Z 11.4714,  A 0.0, B -0.0731, C -0.0994, V 20, D 1  
  X 5.5914, Y 3.228, Z 11.6461,  A 0.0, B -0.178, C -0.1421, V 20, D 1  
  X 6.8914, Y 3.228, Z 11.865,  A 0.0, B -0.228, C -0.0396, V 20, D 1  
  X 8.1914, Y 3.228, Z 12.1439,  A 0.0, B -0.1824, C 0.015, V 20, D 1  
  X 9.5876, Y 3.228, Z 12.4145,  A -0.0, B -0.218, C -0.0413, V 20, D 1  
  X 9.6422, Y 1.628, Z 12.4866,  A 0.0, B -0.22, C 0.0228, V 20, D 1  
  X 8.3422, Y 1.628, Z 12.2546,  A 0.0, B -0.1342, C -0.0101, V 20, D 1  
  X 7.0422, Y 1.628, Z 12.0296,  A 0.0, B -0.2006, C 0.0604, V 20, D 1  
  X 5.7422, Y 1.628, Z 11.8005,  A -0.0, B -0.1822, C -0.0203, V 20, D 1  
  X 4.4422, Y 1.628, Z 11.566,  A -0.0, B -0.1092, C -0.1363, V 20, D 1  
  X 3.1422, Y 1.628, Z 11.3547,  A 0.0, B -0.059, C -0.0883, V 20, D 1  
  X 1.8422, Y 1.628, Z 11.2246,  A 0.0, B -0.0934, C 0.0037, V 20, D 1  
  X 0.5422, Y 1.628, Z 11.0167,  A 0.0, B -0.1353, C 0.0486, V 20, D 1  
  X -0.7578, Y 1.628, Z 10.8063,  A 0.0, B -0.1438, C -0.0981, V 20, D 1  
  X -2.0578, Y 1.628, Z 10.556,  A 0.0, B -0.0882, C -0.057, V 20, D 1  
  X -3.3578, Y 1.628, Z 10.4383,  A 0.0, B -0.0924, C -0.0586, V 20, D 1  
  X -4.6578, Y 1.628, Z 10.2332,  A -0.0, B -0.1894, C -0.0161, V 20, D 1  
  X -5.9578, Y 1.628, Z 10.049,  A 0.0, B 0.0028, C 0.043, V 20, D 1  
  X -7.2578, Y 1.628, Z 9.9766,  A 0.0, B -0.0927, C 0.0401, V 20, D 1  
  X -8.5578, Y 1.628, Z 9.7503,  A 0.0, B -0.2433, C -0.0145, V 20, D 1  
  X -9.8578, Y 1.628, Z 9.5622,  A 0.0, B -0.124, C -0.0805, V 20, D 1  
  X -11.1578, Y 1.628, Z 9.477,  A 0.0, B -0.0669, C -0.1188, V 20, D 1  
  X -12.4578, Y 1.628, Z 9.4553,  A -0.0, B 0.0238, C -0.1309, V 20, D 1  
  X -13.7578, Y 1.628, Z 9.3129,  A 0.0, B -0.0541, C 0.0344, V 20, D 1  
  X -14.8024, Y 1.628, Z 9.2095,  A -0.0, B -0.1041, C 0.0672, V 20, D 1  
  X -14.3431, Y 0.028, Z 9.2616,  A -0.0, B -0.0029, C -0.0671, V 20, D 1  
  X -13.0431, Y 0.028, Z 9.3875,  A -0.0, B -0.1245, C -0.0353, V 20, D 1  
  X -11.7431, Y 0.028, Z 9.4719,  A 0.0, B -0.0708, C 0.1244, V 20, D 1  
  X -10.4431, Y 0.028, Z 9.5969,  A -0.0, B -0.0631, C 0.0202, V 20, D 1  
  X -9.1431, Y 0.028, Z 9.704,  A -0.0, B -0.0946, C 0.0316, V 20, D 1  
  X -7.8431, Y 0.028, Z 9.902,  A 0.0, B -0.1244, C 0.0265, V 20, D 1  
  X -6.5431, Y 0.028, Z 10.0839,  A 0.0, B -0.1533, C 0.0278, V 20, D 1  
  X -5.2431, Y 0.028, Z 10.1425,  A -0.0, B -0.0896, C -0.0251, V 20, D 1  
  X -3.9431, Y 0.028, Z 10.3243,  A 0.0, B -0.1608, C -0.0631, V 20, D 1  
  X -2.6431, Y 0.028, Z 10.5492,  A -0.0, B -0.0654, C -0.022, V 20, D 1  
  X -1.3431, Y 0.028, Z 10.7034,  A 0.0, B -0.2262, C 0.0421, V 20, D 1  
  X -0.0431, Y 0.028, Z 10.8746,  A 0.0, B -0.2013, C 0.014, V 20, D 1  
  X 1.2569, Y 0.028, Z 11.0472,  A -0.0, B -0.201, C -0.0137, V 20, D 1  
  X 2.5569, Y 0.028, Z 11.2531,  A 0.0, B -0.144, C 0.0445, V 20, D 1  
  X 3.8569, Y 0.028, Z 11.4694,  A 0.0, B -0.1652, C 0.0673, V 20, D 1  
  X 5.1569, Y 0.028, Z 11.6805,  A -0.0, B -0.1303, C 0.0488, V 20, D 1  
  X 6.4569, Y 0.028, Z 11.8771,  A 0.0, B -0.135, C 0.1231, V 20, D 1  
  X 7.7569, Y 0.028, Z 12.1766,  A -0.0, B -0.3233, C 0.0851, V 20, D 1  
  X 9.6967, Y 0.028, Z 12.6211,  A -0.0, B -0.113, C 0.0151, V 20, D 1  
  X 9.5542, Y -1.572, Z 12.6038,  A 0.0, B -0.1653, C -0.0052, V 20, D 1  
  X 8.2542, Y -1.572, Z 12.2968,  A 0.0, B -0.1642, C 0.0169, V 20, D 1  
  X 6.9542, Y -1.572, Z 11.985,  A 0.0, B -0.1625, C -0.0641, V 20, D 1  
  X 5.6542, Y -1.572, Z 11.7204,  A 0.0, B -0.2417, C -0.1005, V 20, D 1  
  X 4.3542, Y -1.572, Z 11.4846,  A 0.0, B -0.194, C 0.0397, V 20, D 1  
  X 3.0542, Y -1.572, Z 11.3293,  A -0.0, B -0.1095, C 0.0256, V 20, D 1  
  X 1.7542, Y -1.572, Z 11.1892,  A -0.0, B -0.1966, C 0.061, V 20, D 1  
  X 0.4542, Y -1.572, Z 10.9317,  A 0.0, B -0.191, C 0.0658, V 20, D 1  
  X -0.8458, Y -1.572, Z 10.6657,  A -0.0, B -0.0978, C 0.0938, V 20, D 1  
  X -2.1458, Y -1.572, Z 10.5411,  A 0.0, B -0.039, C 0.0086, V 20, D 1  
  X -3.4458, Y -1.572, Z 10.4462,  A -0.0, B -0.1287, C -0.0539, V 20, D 1  
  X -4.7458, Y -1.572, Z 10.2952,  A 0.0, B -0.1637, C -0.0971, V 20, D 1  
  X -6.0458, Y -1.572, Z 10.1403,  A -0.0, B -0.0887, C -0.0315, V 20, D 1  
  X -7.3458, Y -1.572, Z 9.9627,  A 0.0, B -0.2205, C 0.0083, V 20, D 1  
  X -8.6458, Y -1.572, Z 9.7093,  A -0.0, B -0.1478, C 0.037, V 20, D 1  
  X -9.9458, Y -1.572, Z 9.5962,  A -0.0, B -0.0465, C 0.0022, V 20, D 1  
  X -11.2458, Y -1.572, Z 9.4841,  A 0.0, B 0.0052, C -0.0175, V 20, D 1  
  X -12.5458, Y -1.572, Z 9.4113,  A 0.0, B -0.0647, C 0.0413, V 20, D 1  
  X -13.8839, Y -1.572, Z 9.2726,  A -0.0, B -0.1897, C 0.0478, V 20, D 1  
  X -13.4246, Y -3.172, Z 9.2013,  A 0.0, B -0.0931, C 0.0889, V 20, D 1  
  X -12.1246, Y -3.172, Z 9.2297,  A 0.0, B -0.1179, C 0.1776, V 20, D 1  
  X -10.8246, Y -3.172, Z 9.5212,  A 0.0, B -0.128, C -0.0144, V 20, D 1  
  X -9.5246, Y -3.172, Z 9.6765,  A 0.0, B -0.0893, C -0.0463, V 20, D 1  
  X -8.2246, Y -3.172, Z 9.7267,  A 0.0, B -0.0553, C 0.0536, V 20, D 1  
  X -6.9246, Y -3.172, Z 9.8204,  A 0.0, B -0.0731, C 0.1585, V 20, D 1  
  X -5.6246, Y -3.172, Z 10.0089,  A -0.0, B -0.1206, C 0.166, V 20, D 1  
  X -4.3246, Y -3.172, Z 10.2229,  A 0.0, B -0.179, C 0.1322, V 20, D 1  
  X -3.0246, Y -3.172, Z 10.4099,  A 0.0, B -0.1183, C 0.0783, V 20, D 1  
  X -1.7246, Y -3.172, Z 10.4771,  A 0.0, B -0.0789, C 0.0893, V 20, D 1  
  X -0.4246, Y -3.172, Z 10.5607,  A 0.0, B -0.0448, C 0.0796, V 20, D 1  
  X 0.8754, Y -3.172, Z 10.8128,  A 0.0, B -0.1791, C 0.1701, V 20, D 1  
  X 2.1754, Y -3.172, Z 11.0919,  A 0.0, B -0.1771, C 0.1878, V 20, D 1  
  X 3.4754, Y -3.172, Z 11.3106,  A 0.0, B -0.0651, C 0.1523, V 20, D 1  
  X 4.7754, Y -3.172, Z 11.4702,  A -0.0, B -0.1277, C 0.0828, V 20, D 1  
  X 6.0754, Y -3.172, Z 11.7904,  A 0.0, B -0.3347, C 0.1169, V 20, D 1  
  X 7.5866, Y -3.172, Z 12.1038,  A 0.0, B -0.1573, C 0.1413, V 20, D 1  
  X 6.578, Y -3.9922, Z 11.7943,  A -0.0, B -0.1075, C 0.1956, V 20, D 1  
  X 5.619, Y -4.772, Z 11.4124,  A 0.0, B -0.1973, C 0.2394, V 20, D 1  
  X 4.319, Y -4.772, Z 11.1816,  A 0.0, B -0.2013, C 0.1618, V 20, D 1  
  X 3.019, Y -4.772, Z 10.9901,  A -0.0, B -0.1096, C 0.2188, V 20, D 1  
  X 1.719, Y -4.772, Z 10.8102,  A 0.0, B -0.2328, C 0.1949, V 20, D 1  
  X 0.419, Y -4.772, Z 10.544,  A 0.0, B -0.1906, C 0.1705, V 20, D 1  
  X -0.881, Y -4.772, Z 10.3869,  A -0.0, B -0.0511, C 0.1231, V 20, D 1  
  X -2.181, Y -4.772, Z 10.1979,  A 0.0, B -0.1008, C 0.231, V 20, D 1  
  X -3.481, Y -4.772, Z 10.0232,  A 0.0, B -0.185, C 0.1805, V 20, D 1  
  X -4.781, Y -4.772, Z 9.8501,  A 0.0, B -0.1232, C 0.1566, V 20, D 1  
  X -6.081, Y -4.772, Z 9.6921,  A -0.0, B -0.1249, C 0.1279, V 20, D 1  
  X -7.381, Y -4.772, Z 9.6037,  A -0.0, B -0.0468, C 0.0827, V 20, D 1  
  X -8.681, Y -4.772, Z 9.4946,  A 0.0, B -0.0358, C 0.1744, V 20, D 1  
  X -9.981, Y -4.772, Z 9.367,  A 0.0, B -0.1459, C 0.1856, V 20, D 1  
  X -11.281, Y -4.772, Z 9.236,  A 0.0, B -0.1706, C 0.1182, V 20, D 1  
  X -12.9653, Y -4.772, Z 9.0678,  A 0.0, B -0.0897, C 0.1397, V 20, D 1  
  X -11.97, Y -6.372, Z 8.8909,  A -0.0, B -0.0457, C 0.1737, V 20, D 1  
  X -10.67, Y -6.372, Z 9.0936,  A -0.0, B -0.0489, C 0.1252, V 20, D 1  
  X -9.37, Y -6.372, Z 9.1529,  A 0.0, B -0.0714, C 0.167, V 20, D 1  
  X -8.07, Y -6.372, Z 9.199,  A -0.0, B -0.0617, C 0.2269, V 20, D 1  
  X -6.77, Y -6.372, Z 9.3238,  A 0.0, B -0.0395, C 0.1671, V 20, D 1  
  X -5.47, Y -6.372, Z 9.5968,  A 0.0, B -0.1047, C 0.0208, V 20, D 1  
  X -4.17, Y -6.372, Z 9.6874,  A 0.0, B -0.1182, C 0.0945, V 20, D 1  
  X -2.87, Y -6.372, Z 9.8481,  A -0.0, B -0.2019, C 0.1565, V 20, D 1  
  X -1.57, Y -6.372, Z 10.0711,  A -0.0, B -0.1179, C 0.1322, V 20, D 1  
  X -0.27, Y -6.372, Z 10.2044,  A 0.0, B -0.2031, C 0.1642, V 20, D 1  
  X 1.03, Y -6.372, Z 10.4353,  A 0.0, B -0.1841, C 0.2047, V 20, D 1  
  X 2.33, Y -6.372, Z 10.6736,  A 0.0, B -0.0775, C 0.1948, V 20, D 1  
  X 3.6515, Y -6.372, Z 10.81,  A 0.0, B -0.1419, C 0.2042, V 20, D 1  
  X 2.5248, Y -7.0205, Z 10.5605,  A 0.0, B -0.1103, C 0.1881, V 20, D 1  
  X 0.8715, Y -7.972, Z 10.0734,  A 0.0, B -0.233, C 0.2341, V 20, D 1  
  X -0.4285, Y -7.972, Z 9.8257,  A 0.0, B -0.0973, C 0.2283, V 20, D 1  
  X -1.7285, Y -7.972, Z 9.643,  A 0.0, B -0.1504, C 0.2524, V 20, D 1  
  X -3.0285, Y -7.972, Z 9.4645,  A 0.0, B -0.124, C 0.2347, V 20, D 1  
  X -4.3285, Y -7.972, Z 9.3967,  A 0.0, B -0.091, C 0.2296, V 20, D 1  
  X -5.6285, Y -7.972, Z 9.2135,  A 0.0, B -0.1744, C 0.2307, V 20, D 1  
  X -6.9285, Y -7.972, Z 9.0165,  A 0.0, B -0.1007, C 0.2033, V 20, D 1  
  X -8.2285, Y -7.972, Z 8.8078,  A -0.0, B -0.0818, C 0.3147, V 20, D 1  
  X -9.9255, Y -7.972, Z 8.6524,  A 0.0, B -0.0773, C 0.345, V 20, D 1  
  X -8.9018, Y -8.7732, Z 8.5884,  A -0.0, B -0.0839, C 0.1848, V 20, D 1  
  X -7.8811, Y -9.572, Z 8.5977,  A 0.0, B -0.0364, C 0.2313, V 20, D 1  
  X -7.8811, Y -9.572, Z 13.5977,  A 0.0, B -0.0364, C 0.2313, V 20, D 0  
q
